Id,Sales
30598,6079.673
30599,8516.816
30600,7510.9375
30601,8743.461
30602,3529.3835
30603,4677.2295
30604,5854.6445
30605,8360.858
30606,9950.415
30607,8369.004
30608,5686.4272
30609,4809.176
30610,5331.571
30611,4537.834
30612,6117.4653
30613,7569.7603
30614,4350.7407
30615,3768.3623
30616,4933.701
30617,7157.548
30618,4655.2324
30619,7777.5303
30620,4907.08
30621,7429.3213
30622,8163.815
30623,7598.5728
30624,4335.983
30625,5376.871
30626,9789.128
30627,6417.533
30628,6115.202
30629,3101.8882
30630,7113.2217
30631,4720.1353
30632,5855.3706
30633,6004.064
30634,7706.045
30635,4462.7764
30636,6739.2686
30637,1996.785
30638,7943.424
30639,4694.1694
30640,8660.207
30641,8494.239
30642,5982.535
30643,10653.31
30644,9464.526
30645,3606.6956
30646,4068.9775
30647,4905.7466
30648,4748.604
30649,4890.1094
30650,10946.956
30651,7975.3086
30652,10723.108
30653,4000.6125
30654,5482.8145
30655,8990.436
30656,6330.1655
30657,7991.7256
30658,4957.572
30659,9378.701
30660,9472.483
30661,8116.362
30662,6358.007
30663,4918.1343
30664,7354.222
30665,8632.201
30666,7880.848
30667,4787.504
30668,4629.204
30669,10977.957
30670,7524.6616
30671,4703.1196
30672,5547.3926
30673,5987.262
30674,5076.8022
30675,4769.9863
30676,4068.5818
30677,7805.889
30678,3639.1753
30679,10514.342
30680,7829.265
30681,6555.4473
30682,4549.71
30683,5036.6763
30684,8217.994
30685,7747.0566
30686,3791.3232
30687,9907.989
30688,5964.8374
30689,7594.1963
30690,3909.884
30691,5551.6587
30692,9395.919
30693,7981.9062
30694,7230.204
30695,5451.3228
30696,9102.464
30697,9018.812
30698,4276.696
30699,8289.925
30700,5154.2974
30701,4345.9414
30702,6025.314
30703,3348.073
30704,5886.2812
30705,7509.039
30706,4333.6094
30707,8236.717
30708,7755.485
30709,7166.1274
30710,6562.755
30711,7917.721
30712,4165.1685
30713,5745.566
30714,4913.525
30715,7643.983
30716,6232.878
30717,9422.869
30718,5281.637
30719,4663.526
30720,5500.2993
30721,6125.827
30722,11146.959
30723,6042.488
30724,7813.927
30725,7846.9385
30726,5823.161
30727,4980.883
30728,5342.2256
30729,6221.7173
30730,6439.3555
30731,3456.1738
30732,7544.475
30733,10089.849
30734,10647.032
30735,5766.9243
30736,4037.4087
30737,6049.979
30738,4590.2983
30739,4845.3354
30740,5494.704
30741,4658.515
30742,4587.6064
30743,4954.187
30744,10322.312
30745,8118.4985
30746,7761.7676
30747,10852.6045
30748,5354.285
30749,6472.7373
30750,5292.0107
30751,6265.9785
30752,4024.6504
30753,8202.316
30754,7457.186
30755,4560.8506
30756,5063.6763
30757,6631.3477
30758,4525.389
30759,5502.587
30760,10152.053
30761,4670.003
30762,5657.2188
30763,6232.307
30764,4114.346
30765,5136.726
30766,4657.9644
30767,9884.317
30768,4620.853
30769,4224.2754
30770,8682.389
30771,4814.1694
30772,8300.765
30773,4712.595
30774,6039.7334
30775,4808.2217
30776,7965.699
30777,8205.142
30778,4645.022
30779,7738.682
30780,7011.3804
30781,3870.1199
30782,10404.865
30783,4959.979
30784,5628.3315
30785,5648.1816
30786,5109.3315
30787,5790.0684
30788,4361.5737
30789,4862.1465
30790,5413.708
30791,3238.974
30792,5104.241
30793,6399.4766
30794,8761.835
30795,5303.1475
30796,6531.0137
30797,7785.613
30798,6063.2607
30799,4461.4443
30800,4508.667
30801,9032.025
30802,5927.5522
30803,5068.5957
30804,8149.609
30805,7689.1
30806,4473.8286
30807,4042.2722
30808,5863.1895
30809,7009.5684
30810,5985.6177
30811,5363.9004
30812,6316.5767
30813,8172.283
30814,7836.721
30815,8288.398
30816,3506.2554
30817,8981.71
30818,5963.893
30819,7347.947
30820,9801.357
30821,8676.776
30822,9343.826
30823,6666.2905
30824,4930.963
30825,3471.3271
30826,5447.31
30827,3891.343
30828,7607.1367
30829,4275.097
30830,4320.834
30831,6256.107
30832,4868.0957
30833,6663.754
30834,4923.927
30835,7221.162
30836,4336.264
30837,5836.0728
30838,4265.6997
30839,6838.873
30840,4448.763
30841,8786.866
30842,4274.987
30843,5834.275
30844,5966.943
30845,5595.481
30846,4491.261
30847,3984.126
30848,5285.382
30849,3749.6694
30850,5631.9995
30851,5634.9336
30852,5545.181
30853,8479.912
30854,6662.394
30855,7555.954
30856,5663.676
30857,4568.6187
30858,8410.158
30859,3355.901
30860,5430.4077
30861,6726.168
30862,7332.6562
30863,4780.7773
30864,3279.5708
30865,3722.2314
30866,7594.5005
30867,4575.6187
30868,5092.774
30869,7242.0337
30870,4764.311
30871,6701.7627
30872,9774.593
30873,7424.4546
30874,7568.6343
30875,5303.9014
30876,4670.5107
30877,7350.05
30878,5473.435
30879,5362.1206
30880,4636.496
30881,7312.4644
30882,9203.608
30883,4821.739
30884,5810.81
30885,9999.821
30886,4801.4893
30887,4318.774
30888,4274.445
30889,5397.7646
30890,4610.062
30891,5460.0337
30892,5127.2734
30893,3353.715
30894,5717.7495
30895,4277.614
30896,9488.669
30897,7188.602
30898,10572.676
30899,6368.7803
30900,3878.439
30901,9514.878
30902,6576.484
30903,4201.2134
30904,9468.184
30905,7692.6357
30906,7799.556
30907,5725.958
30908,5899.0405
30909,7544.259
30910,4374.3105
30911,5022.1543
30912,3687.8635
30913,4756.501
30914,4589.795
30915,8916.091
30916,3970.6228
30917,3474.1362
30918,6320.9404
30919,6430.192
30920,4585.839
30921,5809.1143
30922,4225.7344
30923,8335.538
30924,7590.59
30925,7030.0303
30926,4566.963
30927,3492.6318
30928,5644.3794
30929,4242.383
30930,6360.9062
30931,7395.6396
30932,4653.297
30933,5408.32
30934,3847.7205
30935,9673.87
30936,3259.0522
30937,5878.6284
30938,7124.3774
30939,7648.3076
30940,3956.826
30941,5916.0234
30942,4887.9175
30943,5850.999
30944,6958.084
30945,4027.815
30946,5576.066
30947,7364.8564
30948,5200.908
30949,4543.946
30950,7053.989
30951,7313.776
30952,7773.5103
30953,7201.3047
30954,4784.3354
30955,3284.9282
30956,7098.6494
30957,5849.342
30958,6993.134
30959,6923.1567
30960,3272.1926
30961,6956.0996
30962,7131.3325
30963,6600.918
30964,4198.8853
30965,7553.785
30966,2960.1426
30967,7796.9453
30968,7700.248
30969,4608.7915
30970,9100.476
30971,2833.9187
30972,6555.46
30973,6711.9277
30974,5002.0986
30975,7246.6704
30976,6362.0044
30977,3986.5667
30978,9037.152
30979,3926.1233
30980,4271.1675
30981,3528.1245
30982,4360.3755
30983,7123.0596
30984,4309.4077
30985,7704.1123
30986,9460.971
30987,7317.481
30988,3570.726
30989,7575.6396
30990,7407.7397
30991,3164.2703
30992,3654.538
30993,7664.4756
30994,4628.551
30995,7507.02
30996,5617.203
30997,5287.384
30998,4554.925
30999,5991.5522
31000,5985.8057
31001,4266.713
31002,4158.098
31003,3797.8315
31004,7842.89
31005,7844.2295
31006,4590.592
31007,7099.8345
31008,7177.763
31009,3231.5762
31010,7823.7856
31011,2835.352
31012,4288.3345
31013,3221.5754
31014,4540.917
31015,5330.7266
31016,5186.507
31017,8826.083
31018,20578.637
31019,6214.8843
31020,4754.859
31021,7122.8555
31022,7721.8125
31023,9498.955
31024,4965.2476
31025,7422.6704
31026,5488.5127
31027,4658.96
31028,3375.8406
31029,7526.7505
31030,4118.874
31031,3914.5974
31032,7550.5435
31033,5170.651
31034,3996.4739
31035,7510.171
31036,5488.0103
31037,3238.7578
31038,7819.541
31039,7636.6084
31040,8029.4927
31041,5696.7856
31042,4761.9893
31043,9683.064
31044,6121.213
31045,6173.951
31046,5282.514
31047,8407.0625
31048,4592.129
31049,5424.087
31050,9454.828
31051,4212.9478
31052,5361.2256
31053,6638.005
31054,3255.2832
31055,4313.9893
31056,9111.88
31057,5788.986
31058,5356.262
31059,6821.186
31060,6314.637
31061,4544.1494
31062,5968.2236
31063,10404.667
31064,3482.7239
31065,4739.621
31066,3765.854
31067,8337.859
31068,4178.6436
31069,4466.558
31070,5100.173
31071,7842.4487
31072,4054.7036
31073,12064.088
31074,9505.517
31075,3993.1702
31076,5358.178
31077,4318.436
31078,7550.7812
31079,9843.984
31080,3789.5225
31081,3403.6433
31082,5566.1343
31083,5019.2617
31084,7483.7637
31085,4021.7795
31086,4500.7905
31087,3559.0515
31088,5640.413
31089,3493.2883
31090,4964.6274
31091,7677.148
31092,9537.119
31093,4599.086
31094,9368.1875
31095,5952.7144
31096,7632.363
31097,4016.6995
31098,4386.4487
31099,7888.76
31100,3816.9866
31101,6601.7114
31102,4531.9727
31103,4386.403
31104,4750.8604
31105,3732.4966
31106,5235.3164
31107,9872.39
31108,5647.336
31109,4750.6743
31110,7976.7085
31111,7188.7324
31112,4526.624
31113,4295.5317
31114,7506.4756
31115,9592.713
31116,6357.8794
31117,7515.201
31118,6055.995
31119,5496.4863
31120,7705.075
31121,4595.9634
31122,4708.8433
31123,6670.9272
31124,9246.387
31125,4366.5605
31126,5167.1206
31127,3127.931
31128,5206.989
31129,4425.269
31130,3796.437
31131,5775.71
31132,5815.329
31133,4083.516
31134,10617.584
31135,3665.5115
31136,6095.8096
31137,9323.751
31138,5023.06
31139,4878.071
31140,4081.2498
31141,5195.94
31142,7866.4517
31143,4152.2876
31144,6042.021
31145,7629.248
31146,5896.7847
31147,4898.55
31148,4269.705
31149,7411.0684
31150,5923.0024
31151,8820.041
31152,9067.544
31153,5707.876
31154,7600.0874
31155,3630.448
31156,5777.2256
31157,4469.3496
31158,7641.461
31159,5482.1294
31160,10503.136
31161,9896.995
31162,8067.9917
31163,4730.5835
31164,5212.147
31165,5536.313
31166,4847.7993
31167,7552.1206
31168,7957.4756
31169,3796.9187
31170,7243.2983
31171,5352.1255
31172,5168.116
31173,7454.7256
31174,5959.026
31175,7688.5205
31176,7403.0005
31177,9747.083
31178,7970.7534
31179,3476.6062
31180,9352.483
31181,7667.8906
31182,9456.298
31183,4807.85
31184,4447.8
31185,7720.3687
31186,3965.475
31187,5074.885
31188,5483.949
31189,8849.313
31190,5892.163
31191,3404.845
31192,5407.974
31193,3902.964
31194,3901.7988
31195,7978.869
31196,5300.8364
31197,4219.5596
31198,4541.077
31199,9931.226
31200,4966.527
31201,7688.6084
31202,4240.647
31203,6351.2485
31204,5582.085
31205,5439.6255
31206,6036.7095
31207,7568.9087
31208,9773.921
31209,4879.635
31210,6224.228
31211,3148.8076
31212,4689.8813
31213,6951.961
31214,4225.5654
31215,5820.7285
31216,4589.4272
31217,4124.4375
31218,5255.049
31219,8128.4395
31220,6292.5894
31221,4744.2124
31222,7458.488
31223,7163.0522
31224,7871.8784
31225,9890.616
31226,7773.1323
31227,5248.992
31228,7938.425
31229,5476.098
31230,5031.356
31231,7800.925
31232,6119.777
31233,4334.151
31234,8091.9053
31235,6026.2793
31236,10758.553
31237,4762.4756
31238,4696.543
31239,6068.8267
31240,7972.289
31241,7522.0137
31242,10541.473
31243,6076.0264
31244,5621.0674
31245,7698.361
31246,3287.0913
31247,7706.2437
31248,7709.5005
31249,5389.888
31250,19044.582
31251,5331.2554
31252,3790.571
31253,9392.666
31254,5231.438
31255,5444.702
31256,3756.321
31257,10293.446
31258,4938.056
31259,4055.1987
31260,7389.9277
31261,5817.77
31262,5455.552
31263,4691.2285
31264,6111.709
31265,9039.144
31266,8113.227
31267,10901.134
31268,7800.4043
31269,3482.2256
31270,6958.349
31271,10523.149
31272,4964.395
31273,5867.995
31274,4590.1274
31275,5230.4697
31276,4508.1895
31277,8459.8125
31278,6811.986
31279,5310.427
31280,7522.846
31281,3563.342
31282,4078.4243
31283,4849.164
31284,5258.9
31285,6034.9194
31286,3884.9265
31287,7333.6772
31288,6808.991
31289,5771.426
31290,7249.643
31291,5807.574
31292,5850.636
31293,5262.809
31294,4147.4146
31295,8703.415
31296,4910.489
31297,5084.0273
31298,10002.302
31299,4805.897
31300,7942.992
31301,8027.9917
31302,4249.7583
31303,3602.6414
31304,7734.793
31305,3780.4924
31306,6049.829
31307,3426.1438
31308,7192.9917
31309,9839.554
31310,5878.6562
31311,6383.145
31312,4689.0986
31313,5132.945
31314,6369.5396
31315,4749.5327
31316,10405.272
31317,8617.683
31318,7251.012
31319,7764.211
31320,4445.2764
31321,4743.6963
31322,4121.0317
31323,4643.183
31324,4206.3057
31325,6341.364
31326,7149.4214
31327,7615.718
31328,5987.959
31329,8323.47
31330,7313.3296
31331,4214.479
31332,8059.2007
31333,4415.6846
31334,4697.2417
31335,5469.7607
31336,3106.4575
31337,6142.0513
31338,6281.459
31339,11441.196
31340,4339.674
31341,5011.1626
31342,4419.6455
31343,4382.371
31344,4097.751
31345,7466.802
31346,6111.604
31347,6925.673
31348,7792.2617
31349,4147.8184
31350,8983.629
31351,4136.0127
31352,7883.389
31353,5839.464
31354,8164.033
31355,4008.2598
31356,4935.005
31357,5411.4263
31358,4082.5269
31359,5377.8457
31360,8671.291
31361,5623.7114
31362,4214.9736
31363,8071.786
31364,4863.598
31365,3443.152
31366,6646.78
31367,5158.729
31368,4717.25
31369,3719.4878
31370,4272.109
31371,9474.851
31372,4508.228
31373,4377.1655
31374,5952.521
31375,7886.909
31376,4206.703
31377,6001.436
31378,6613.7617
31379,7932.915
31380,3540.113
31381,8585.31
31382,4493.888
31383,6490.078
31384,10961.771
31385,4602.8604
31386,4989.2324
31387,5735.037
31388,7671.6284
31389,4623.313
31390,6285.115
31391,5828.5234
31392,6071.449
31393,7765.055
31394,3662.5825
31395,3966.0615
31396,6235.673
31397,3464.8557
31398,10048.936
31399,4891.4854
31400,5129.1323
31401,5589.917
31402,8039.156
31403,8223.428
31404,6442.7715
31405,3449.3755
31406,5327.2905
31407,3800.6548
31408,4819.104
31409,5918.8403
31410,7545.051
31411,10595.177
31412,6350.564
31413,9202.678
31414,8661.694
31415,6245.7563
31416,7910.6406
31417,10831.179
31418,5413.92
31419,5148.2144
31420,4176.687
31421,5944.6685
31422,5536.4976
31423,6863.45
31424,4204.304
31425,8745.129
31426,8027.869
31427,7966.406
31428,4020.2146
31429,6880.4854
31430,3524.3638
31431,10934.143
31432,7296.3916
31433,8029.753
31434,7471.2256
31435,4902.5376
31436,4689.5728
31437,3320.236
31438,4842.9097
31439,3828.2651
31440,3681.7053
31441,8235.885
31442,8848.892
31443,8419.781
31444,10372.109
31445,9540.895
31446,2088.3872
31447,7818.012
31448,3564.2498
31449,11344.846
31450,5623.733
31451,6898.879
31452,10243.831
31453,7072.9
31454,6165.0415
31455,8635.603
31456,7615.7466
31457,8864.258
31458,3578.371
31459,4741.4663
31460,5935.3823
31461,8476.37
31462,10094.902
31463,8485.138
31464,5764.961
31465,4876.4053
31466,5405.225
31467,4603.598
31468,6202.241
31469,7677.594
31470,4411.3315
31471,3821.7048
31472,5002.3564
31473,7258.2295
31474,4719.3022
31475,7885.7656
31476,4975.996
31477,7528.3374
31478,8277.781
31479,7704.1123
31480,4397.4966
31481,5451.8584
31482,9926.159
31483,6507.8506
31484,6199.3667
31485,3145.0698
31486,7212.317
31487,4785.8965
31488,5936.509
31489,6087.9014
31490,7812.0938
31491,4525.061
31492,6833.122
31493,2024.6831
31494,8054.675
31495,4759.0786
31496,8782.509
31497,8611.627
31498,6065.117
31499,10805.868
31500,9596.163
31501,3656.7734
31502,4125.567
31503,4973.9697
31504,4814.95
31505,4957.6094
31506,11101.517
31507,8086.1807
31508,10874.1455
31509,4054.568
31510,5558.4253
31511,9115.27
31512,6417.0005
31513,8103.738
31514,5026.257
31515,9505.055
31516,9605.439
31517,8229.642
31518,6447.437
31519,4985.831
31520,7455.7495
31521,8751.411
31522,7991.398
31523,4855.4634
31524,4693.032
31525,11126.331
31526,7630.485
31527,4768.9214
31528,5625.176
31529,6070.8647
31530,5147.6006
31531,4836.0454
31532,4124.8506
31533,7912.972
31534,3690.9043
31535,10656.877
31536,7936.517
31537,6646.5195
31538,4613.119
31539,5107.0366
31540,8333.86
31541,7854.4487
31542,3844.62
31543,10050.488
31544,6047.8096
31545,7700.6445
31546,3964.8284
31547,5628.584
31548,9527.109
31549,8092.1987
31550,7331.9775
31551,5526.9946
31552,9226.847
31553,9140.203
31554,4337.6167
31555,8406.188
31556,5225.817
31557,4406.487
31558,6111.5107
31559,3393.8096
31560,5968.588
31561,7612.849
31562,4393.702
31563,8351.709
31564,7863.4663
31565,7262.121
31566,6653.8335
31567,8029.2705
31568,4224.2153
31569,5825.6943
31570,4982.565
31571,7750.3975
31572,6319.072
31573,9550.601
31574,5353.9634
31575,4728.9365
31576,5578.0503
31577,6212.253
31578,11301.885
31579,6127.2354
31580,7925.0195
31581,7954.4326
31582,5903.9434
31583,5050.324
31584,5416.931
31585,6308.918
31586,6529.058
31587,3506.182
31588,7648.5703
31589,10229.127
31590,10793.642
31591,5846.051
31592,4093.8909
31593,6134.352
31594,4653.8696
31595,4912.0254
31596,5570.941
31597,4722.004
31598,4649.477
31599,5022.2837
31600,10467.664
31601,8231.243
31602,7870.992
31603,10990.822
31604,5429.2427
31605,6562.6357
31606,5366.0293
31607,6354.163
31608,4080.3118
31609,8316.923
31610,7563.3735
31611,4623.697
31612,5134.7373
31613,6723.7944
31614,4588.4814
31615,5579.6094
31616,10295.734
31617,4734.7773
31618,5736.7495
31619,6319.4814
31620,4171.98
31621,5208.4844
31622,4722.765
31623,10024.879
31624,4684.579
31625,4281.5576
31626,8803.35
31627,4882.745
31628,8415.654
31629,4777.8594
31630,6123.905
31631,4875.066
31632,8076.769
31633,8319.049
31634,4709.71
31635,7847.619
31636,7108.6978
31637,3924.412
31638,10549.056
31639,5029.1294
31640,5707.5767
31641,5727.542
31642,5180.5044
31643,5871.0073
31644,4420.9316
31645,4930.7183
31646,5488.3296
31647,3283.2178
31648,5175.328
31649,6485.9507
31650,8883.69
31651,5377.107
31652,6620.5845
31653,7893.6143
31654,6146.945
31655,4523.4385
31656,4571.6616
31657,9157.507
31658,6010.3784
31659,5139.1274
31660,8264.055
31661,7796.5513
31662,4535.813
31663,4098.1694
31664,5945.933
31665,7106.82
31666,6068.207
31667,5438.8213
31668,6405.015
31669,8285.411
31670,7946.0684
31671,8404.553
31672,3557.4968
31673,9105.972
31674,6104.9854
31675,7448.8975
31676,9941.167
31677,8881.09
31678,9474.679
31679,6760.695
31680,4999.437
31681,3518.767
31682,5574.003
31683,3945.112
31684,7713.1484
31685,4374.369
31686,4380.6743
31687,6343.8804
31688,4935.2026
31689,6756.949
31690,5039.8047
31691,7390.4424
31692,4438.0396
31693,5972.233
31694,4364.52
31695,6934.6626
31696,4510.7104
31697,8991.962
31698,4375.2954
31699,5914.9346
31700,6106.6626
31701,5726.679
31702,4596.437
31703,4038.2908
31704,5409.4497
31705,3837.9036
31706,5710.359
31707,5713.612
31708,5622.1396
31709,8600.685
31710,6755.01
31711,7660.836
31712,5743.106
31713,4632.3535
31714,8525.31
31715,3402.017
31716,5506.3677
31717,6820.041
31718,7504.4927
31719,4848.137
31720,3357.5146
31721,3774.435
31722,7700.138
31723,4641.93
31724,5161.7017
31725,7343.5186
31726,4875.7637
31727,6792.0356
31728,9910.541
31729,7597.1304
31730,7674.7026
31731,5377.8506
31732,4734.714
31733,7451.818
31734,5549.5146
31735,5437.244
31736,4745.0405
31737,7483.3354
31738,9421.602
31739,4934.2754
31740,5891.1006
31741,10234.865
31742,4869.043
31743,4418.9375
31744,4374.1772
31745,5523.627
31746,4718.0645
31747,5534.227
31748,5198.756
31749,3402.851
31750,5852.266
31751,4336.918
31752,9621.32
31753,7289.13
31754,10717.403
31755,6459.2
31756,3931.9475
31757,9644.647
31758,6668.5225
31759,4258.4424
31760,9691.214
31761,7799.8984
31762,7908.151
31763,5806.245
31764,5980.4355
31765,7721.665
31766,4477.3677
31767,5092.686
31768,3738.9148
31769,4823.1553
31770,4653.2925
31771,9125.717
31772,4025.1072
31773,3523.1504
31774,6407.6855
31775,6520.2207
31776,4649.61
31777,5889.831
31778,4282.489
31779,8528.685
31780,7696.1216
31781,7127.409
31782,4630.3613
31783,3574.26
31784,5776.6304
31785,4301.407
31786,6449.3193
31787,7569.9336
31788,4761.744
31789,5483.1963
31790,3901.6797
31791,9901.197
31792,3302.9463
31793,5960.2876
31794,7223.077
31795,7827.003
31796,4010.463
31797,5998.277
31798,4956.508
31799,5988.244
31800,7054.493
31801,4122.392
31802,5707.4023
31803,7538.066
31804,5273.5425
31805,4607.3584
31806,7151.9106
31807,7483.5566
31808,7955.9653
31809,7299.963
31810,4850.6396
31811,3331.938
31812,7200.563
31813,5986.8506
31814,7088.7104
31815,7019.1826
31816,3317.2505
31817,7053.363
31818,7231.5215
31819,6690.892
31820,4256.785
31821,7657.841
31822,3001.1125
31823,7979.889
31824,7806.7827
31825,4672.427
31826,9307.714
31827,2902.124
31828,6647.293
31829,6803.642
31830,5119.2886
31831,7347.7646
31832,6451.7866
31833,4041.929
31834,9163.15
31835,4018.0754
31836,4371.5034
31837,3577.2654
31838,4462.887
31839,7223.0703
31840,4368.902
31841,7884.9233
31842,9683.684
31843,7419.0107
31844,3619.8245
31845,7680.619
31846,7582.3916
31847,3238.1895
31848,3704.7144
31849,7771.383
31850,4692.4995
31851,7611.2373
31852,5749.014
31853,5361.195
31854,4661.769
31855,6130.989
31856,6127.0483
31857,4326.0923
31858,4215.657
31859,3886.8613
